client_id,default
88555,0.5932130740761759
24432,0.7991340929338089
65512,0.3000362547075
56281,0.4272831356184871
5986,0.4062861852003657
10877,0.5227933138270664
86244,0.044293255358650856
96022,0.7002945735057862
82434,0.5245554757151604
101942,0.4744199938558928
51610,0.32556363453117143
14645,0.24637038460428745
35556,0.3498196111468252
92049,0.5086300402143821
61238,0.3187334536312139
29821,0.4034360470053111
70704,0.11604508251734526
14903,0.2994588479607478
92544,0.6255891882430865
16315,0.3948779763928282
52711,0.30947669029037445
56138,0.27781089208777715
45324,0.6617977919643404
69312,0.13639818537144036
106892,0.5405738790013501
66676,0.14846918971152426
32074,0.7833053265136452
15013,0.24830200724635454
96003,0.3014447888615834
214,0.27478343669088884
47591,0.3357241960473147
37452,0.39204139056238135
98402,0.35767655257759673
81873,0.4798088909007554
78965,0.6482971894916975
10013,0.7366270324626775
53408,0.7751245142180747
5885,0.4693272663740883
15726,0.2899292357547111
72333,0.2461332376763885
86421,0.21890733305293877
12671,0.17724325700627802
90223,0.21217393632885317
76144,0.5897684429547244
102071,0.7074968864692988
88736,0.6307797126118566
26414,0.34866508629554827
104208,0.2704093754943978
103174,0.2670218939267034
88038,0.15525179131595923
8828,0.3781442630674582
23191,0.7346134390619448
4422,0.8615260547658058
28667,0.7024851202342355
61820,0.5327785532907133
104391,0.42169663720106865
77841,0.8413232399250915
89859,0.11432653635306435
104958,0.58821138555494
19562,0.4209662174195896
93627,0.12830457717382318
41699,0.3005878015988646
102420,0.3333302375384432
29876,0.736423227917284
27245,0.34645979577293484
70079,0.1565577689725379
67738,0.3298109690233613
95536,0.6921362503078234
47171,0.2962027230345466
99512,0.237863819969723
58708,0.3913719113268102
76878,0.21561149882355612
31810,0.3228418136001859
105350,0.18920852557802556
72277,0.7325583382585736
43135,0.7730910476842809
324,0.4431253116460839
74272,0.5913003875520146
16988,0.5787874812807411
8019,0.31157284297019555
58192,0.31308791877978226
87872,0.29440223487157846
96955,0.2260333655693005
84114,0.365713722116945
99604,0.44317421744200164
88655,0.19996781484952023
58779,0.26551381980372823
80372,0.31298055714375184
42727,0.11440235640291613
69986,0.21330439572316345
10767,0.6599502134919044
82494,0.6896591444600447
29022,0.46046418484568513
79331,0.7850078871706253
53360,0.3591106777165453
94850,0.47317336595385556
85145,0.5428291687540766
19031,0.27108041212090905
99148,0.1684047490424824
81074,0.43344405776695655
477,0.5053556499424109
41296,0.4095547243343205
76586,0.5564295602119056
12270,0.2132601928392277
40576,0.2697895382397527
12346,0.8353859271120687
31459,0.4403765714839505
98185,0.35745766212432706
76711,0.40304583094183916
64999,0.6712828040687014
100876,0.5852222491404556
53687,0.265294599967871
43120,0.7010980851866125
2606,0.6092793386214211
42651,0.3589172907559317
37748,0.5142508587991838
52476,0.5381858741045127
49293,0.7338845578923969
65293,0.2598787250929917
109611,0.15178514820425934
61497,0.3608269550660796
20410,0.29866070019457586
74593,0.419645426091734
81874,0.24525500108785814
90330,0.5806842711565392
3096,0.7993179355032725
54679,0.32648107591700415
108197,0.46825632426729347
58386,0.2529514111887793
52553,0.47167525722584247
87443,0.06461141537477307
93893,0.5891202814877035
109747,0.3406061818058356
62093,0.3696040552675191
91331,0.09368868025716208
78717,0.2244804826568967
15732,0.874573797783969
72804,0.9036306392174741
72282,0.6277388489987317
59002,0.25858191327727603
46161,0.2664764074677336
82355,0.15062682812960362
53191,0.7224490056488683
31682,0.7984006754945171
102048,0.4014889109264865
87611,0.23760535892814272
32363,0.7129266781245078
17487,0.41080549379101805
8814,0.49444719652432323
69733,0.3784950657823112
77737,0.5215298277840575
12963,0.524084819332634
64810,0.6865139107911471
71849,0.36948672040473635
13710,0.5452497609035106
5825,0.4182536179473696
56643,0.39015228601437285
22783,0.6568021930241538
61660,0.3230131158888062
16213,0.8881452806237332
53117,0.15002021801238372
77362,0.24370714748420247
46819,0.1946116568452473
107037,0.74179715100981
84199,0.10766022044549714
47847,0.6757543418337667
84088,0.5387978167676947
30552,0.4014399758227786
51211,0.506847870945481
93515,0.6679386528076638
106087,0.08706746738230917
101127,0.7002758521857709
86998,0.3389358162024051
10181,0.8226120453019053
16332,0.446542538185691
43249,0.3240372136487826
8045,0.6796073264087803
78212,0.4911649548165681
70463,0.25553586502477027
76195,0.12077628619285374
33297,0.7000158200775629
81712,0.5247655144399944
5866,0.5516175906258393
36533,0.48987877545970215
29635,0.7624348322181768
75090,0.4839867568112019
84374,0.8076808658704842
12634,0.5583078976586069
29396,0.5754899672143947
21745,0.40985547166028385
107500,0.372859241154734
81163,0.6252020433118576
49137,0.45302066046759426
46774,0.4100607974274963
105836,0.7196073545320606
19343,0.17820117894009074
65531,0.705255327340751
128,0.7073228259540466
36349,0.4275472076205495
68797,0.2241861327160962
109976,0.27693967379053686
107294,0.618589072105703
17896,0.42938870856264927
84289,0.5589293930568888
71722,0.22163860151865925
91492,0.3454135573130125
71929,0.4474295997992396
32524,0.6156978811367811
40234,0.3929040791630601
28035,0.40525818628487986
30835,0.3790168039271163
93664,0.09258705335623366
22599,0.366814813742048
10121,0.1454657475941638
20128,0.4035765553898553
109220,0.4612002502643699
106001,0.13543491462610951
33111,0.27657712385769034
38909,0.6975043088237199
89677,0.24922136149248242
26828,0.31517365848906675
18844,0.39749594537296473
100708,0.6707641688096839
6695,0.5567761436225174
66990,0.7646794497797469
18591,0.5532072088270613
93640,0.32010973832816536
19455,0.27655577643337786
101502,0.3173190211883994
95012,0.27116209578273226
12473,0.43889959539665574
2727,0.3461920422173819
32619,0.29501843655183424
12987,0.8338596547924882
103974,0.19700368477487054
97708,0.5597561492076296
51182,0.2954965648117007
89799,0.2252086025233469
58879,0.4532446523945273
22960,0.7027999215539787
43835,0.75539505345957
77436,0.3334780732022433
36100,0.29599665712095713
15138,0.3348272120379408
66873,0.6322506130385319
13822,0.5596402162055346
69708,0.6008660948698689
63323,0.36339192150937716
76523,0.24262600194524842
73265,0.13051328462348236
58509,0.556192518019339
35797,0.48549674142595683
58671,0.6449442155375545
86589,0.3847143555088808
18576,0.5196413771794663
42907,0.44033347418644053
54984,0.37794983616538086
56737,0.4403241598074435
45656,0.2486237312163855
36911,0.37816776909425037
96066,0.4120405529503373
7396,0.5128825786121751
38049,0.1700935463692442
64992,0.43225940372971255
46678,0.401259849174936
20303,0.29331472224852706
95164,0.38650630903229977
109933,0.35622182016106735
10816,0.4687810374521697
67467,0.6584452236312378
1957,0.6934005412740302
96768,0.5344338294229629
100132,0.31033189229049224
74191,0.730604098824247
11864,0.24318503065412833
19496,0.19384544029838763
80806,0.45461600278830017
44634,0.2775392234158558
72492,0.22861888013041692
101390,0.2812007235451052
70867,0.4807541737467101
38606,0.4363785275878781
101352,0.09151884862370172
103193,0.2756251123680696
95247,0.5354555298144819
98470,0.2945917730914475
50313,0.668058700366581
47587,0.6709738761617566
41696,0.23224518307194258
103785,0.32744514482878107
62505,0.2558305974613194
15804,0.638862220886424
90025,0.32768462053519826
20416,0.6498022788593066
11752,0.5143119775028351
2585,0.15092268365066216
65799,0.6628144295568965
11536,0.29636700580812125
27264,0.7551665900211894
29562,0.3552523491572316
81416,0.8456387495972311
20335,0.15301069734432765
98875,0.28319850447650724
57897,0.43205417045904304
38397,0.41057305527206056
53361,0.5476255576427328
16145,0.46056378735853976
11133,0.22122840791628284
50396,0.748726664159446
15644,0.41890682729292544
73737,0.40573383314554146
8833,0.35793418105353125
63801,0.17363472316676992
38022,0.5389790817211149
30638,0.3708582426235625
88191,0.5852890866529042
62805,0.3019789739518877
79461,0.5662004172024482
50122,0.3479524633165525
102181,0.1144948903860302
32258,0.353742694746088
46201,0.3115576296176916
45200,0.6929347820613537
102047,0.3387321564637965
42873,0.6117429398700854
9764,0.5428972236506103
80218,0.805507837077181
57114,0.3793393646267835
9162,0.0747189674579476
107240,0.7608288257559207
66042,0.4629574174175576
43710,0.6798588157679305
68942,0.23615966526950158
102569,0.5678970899531477
78374,0.3800751518858627
55450,0.7892220464712045
86501,0.5388395559832473
69048,0.4807972185550873
20299,0.5018340421920043
23496,0.7540985967441849
61253,0.41884403889403676
100933,0.3584423506762548
103413,0.08044316179361302
90994,0.3945720296390987
10870,0.4978525273967319
37775,0.25773227540941934
49561,0.3278448855744158
27479,0.796242914256315
88166,0.5873781752692631
86083,0.7591375354949891
96195,0.5942572735283108
15125,0.3145859706944188
7951,0.2667317661727258
42678,0.20565955586787704
46485,0.384189598911944
25470,0.3039580516137902
10155,0.30227929091631023
96227,0.5603972769308688
29167,0.5005671265440771
53719,0.1601748249493957
79329,0.5632766611887039
26063,0.6479480482025413
35162,0.5096166064097646
59203,0.8132386121155041
97774,0.6429999384027334
13241,0.27782879181751957
3230,0.6815573028290632
40873,0.3657644561307887
98124,0.19079075898813924
91742,0.5526999300322553
93694,0.6693712219842333
74471,0.3516959181352299
82869,0.3167087405020169
56754,0.44392011834574663
61942,0.5563586061721829
21958,0.28985788502996135
93670,0.5135085210244001
32942,0.10150800982773418
59378,0.3680874749325471
109302,0.45596938503304063
9791,0.45793331765394135
107236,0.3466070137391874
20183,0.1958518063946568
105839,0.7863604036818392
11705,0.720693906028631
57834,0.4497483256983888
615,0.837878059237297
59225,0.5990762684396711
7105,0.5112958910340698
30040,0.4280774919544808
665,0.4440989754112191
23132,0.25944454006909845
28839,0.708233290594868
46056,0.1815108620247225
16825,0.5350192322377995
92458,0.45660945632392774
81782,0.488279339878755
35367,0.8328924011464829
71956,0.48969323955582666
99415,0.2756607625817505
42715,0.27442442126322353
43948,0.5103046287047907
90247,0.6009279657448175
90581,0.18166025812443398
21718,0.7482654446156358
86274,0.20453160930958506
41741,0.3243066419639361
50467,0.2498432623832049
95640,0.5410962019365526
66914,0.5252789150474503
82554,0.37094509204000786
66028,0.7345563852932226
79933,0.31148013698649407
36986,0.6179346059063819
3358,0.23796589124945255
15483,0.24563562220847318
16112,0.43677821102214
67384,0.5411377904521365
68065,0.4689363978555985
97168,0.3420499886143273
48807,0.27623770567975925
35620,0.4654734767929917
103465,0.569496703835736
20677,0.582792943301448
41598,0.9569759727004339
18177,0.38737452157266483
12601,0.12914327583818017
44360,0.23499050267327348
38996,0.647272156198747
106485,0.2711385119949189
48085,0.20242546893359978
52650,0.5578388490084938
105276,0.31224889897045627
17979,0.4928762997750568
21899,0.498453867644085
67490,0.8515075411304797
90185,0.26604477398149856
64160,0.5900354212876435
14305,0.20237380874618027
53108,0.5273080356283362
45363,0.2403995045517075
109154,0.1133386681978504
87647,0.3215276853216643
45863,0.4245513137277681
39595,0.17434125386472504
28024,0.21347266861874464
66547,0.31682020155532825
3534,0.316189750061881
831,0.5883310169309673
80120,0.5310486700964264
2484,0.3929753309714981
86250,0.6375777427988423
79978,0.4230211165567669
32842,0.5196036813870194
6368,0.7771453638316549
10891,0.4703789953576815
66564,0.27313286662098635
39446,0.39583814266969464
1762,0.3971583916197694
85533,0.700570148260574
70719,0.6775794816349203
94561,0.8764396547845211
62771,0.4310886977165179
109444,0.2963772351869602
71147,0.399298866968126
6092,0.2483784549439157
70290,0.19821356352189817
62601,0.8814748372397648
80015,0.7089785032247825
68334,0.08588868192269543
50365,0.2517025510044678
22553,0.19526366981722015
17990,0.5915733363162812
74258,0.8521142550192312
16312,0.4421056239721393
22101,0.5342756633540282
50146,0.5290222870483078
72263,0.21774829530580142
40589,0.21085406057591452
96585,0.08889667190398468
57495,0.6410377248871573
99119,0.42903262635988476
16188,0.7041999658590568
13180,0.5844910229671856
105357,0.35677248856318894
48112,0.3534894482100587
26935,0.21408795462373567
57201,0.4571841827469491
39025,0.4894617945127881
20021,0.3583089885623449
81365,0.9113714615183034
96559,0.23587073228503774
43546,0.46682689009295697
93192,0.36179149140006767
43582,0.4644398749665662
98465,0.10457625973128551
97011,0.2958313894931663
887,0.4275971038812122
67486,0.6056717815912515
56209,0.3894618905684281
108804,0.37240898999407984
46933,0.49727178872072086
49236,0.4143192269952202
35247,0.24570727972739112
92912,0.57167240311154
35205,0.7255606906399724
109546,0.31942350947654635
69358,0.687852896081443
81013,0.520047861310262
39369,0.27730762012255605
52921,0.28517569292974077
25998,0.1771527085822837
99664,0.574234393860054
72199,0.26087292112192173
9680,0.3705546588530447
22896,0.6500070299162132
25948,0.1694480508714265
107724,0.33287104911999565
100997,0.1761831123924375
95123,0.35090428068116974
68582,0.24418989994060167
20073,0.1635218980836481
109614,0.5868394374336771
1274,0.4070862059247999
76156,0.4457309621490206
102331,0.7229232055982573
9946,0.4040932849214995
40812,0.1929809283963213
60384,0.42900468631960764
12703,0.5107095758967355
40760,0.4649215918672759
6400,0.4887267367159106
39991,0.22534982908827242
86081,0.11323970831101723
97317,0.6980571395536042
59428,0.26728734836375073
77139,0.6794677346854533
70448,0.6644089344815585
99814,0.07841889115923256
31268,0.41087612308003874
34814,0.17946464429775694
41152,0.4229588449834473
107485,0.36606075183640147
30878,0.49668808349739435
16444,0.5029917176792341
46235,0.16928271665360306
46886,0.28344289250655863
36373,0.7904992327860157
43580,0.5884267106712714
43736,0.6894467547249856
13665,0.5462374333550924
68833,0.19913364428972463
25141,0.55822966489081
107458,0.3339331251347264
45337,0.599000552726969
52992,0.3709051072595585
19205,0.4322828486225788
72710,0.2538119067682176
88198,0.2905303773928832
41715,0.5387560039814563
21573,0.8243691025528103
4976,0.19910398243806132
2658,0.48458378888169523
101637,0.30885380979058735
24841,0.6831322773452561
13275,0.6091134159011385
60152,0.6465821492584922
55933,0.26860599009841674
89733,0.3175003186681706
31503,0.2210129418265679
38115,0.7100489848656427
26822,0.30948898082174164
7824,0.6173425529242695
65504,0.2760904717434099
28043,0.8504858915409783
439,0.5072164826302812
48812,0.11048766483150103
83293,0.08896676189918505
103169,0.23639773563480637
62195,0.33357723272666856
26088,0.07286915021226704
20586,0.4660390507537538
92588,0.5190637009679625
40821,0.853528099815459
25691,0.34430751713047303
91074,0.45306245237136206
102797,0.5335617565791124
32535,0.6827577717221119
25985,0.24449802209894894
80157,0.36640663766398485
80427,0.20735454214103619
80691,0.28331647340120986
9287,0.3785478160151277
76893,0.18299524503412937
62079,0.22273593951867934
58606,0.6782520391340743
57310,0.17859705532771988
93862,0.2986688551937739
11505,0.789254232019634
12910,0.6246727110199539
38341,0.3737509123835609
73330,0.3068663906125812
16602,0.6878951652125612
51309,0.747428250611847
2281,0.37766068242128975
58618,0.6699523552753187
109093,0.5294512729373481
87450,0.8554946645667614
98144,0.25451450802656844
2684,0.7596367128444664
